,customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,InternetCharges,MonthlyCharges,TotalCharges,Churn,churn_proba
3542,customer_3543,Male,1,Yes,Yes,69,Yes,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,46.46,3205.74,0,0.4312074217255232
3543,customer_3544,Female,1,Yes,No,58,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,20.0,1160.0,0,0.31454474731943965
3544,customer_3545,Male,0,Yes,Yes,58,Yes,Yes,DSL,No,Yes,No,Yes,No,Yes,Two year,57.11,126.23,7321.34,0,0.12512389685563755
3545,customer_3546,Female,0,No,No,1,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,20.0,20.0,0,0.5979226746246047
3546,customer_3547,Male,0,Yes,Yes,28,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,20.0,560.0,0,0.5093414060940201
3547,customer_3548,Male,0,No,No,67,No,No,Fiber optic,No,Yes,No,No internet service,No internet service,Yes,Two year,130.74,170.74,11439.58,0,0.12152394500902357
3548,customer_3549,Male,1,No,Yes,64,Yes,Yes,DSL,No internet service,No,Yes,No internet service,No internet service,No,Two year,55.51,99.12,6343.68,0,0.13676383187534613
3549,customer_3550,Male,0,No,No,25,No,No phone service,Fiber optic,No,No,No internet service,Yes,Yes,No internet service,Month-to-month,124.02,169.02,4225.5,0,0.5268801595484294
3550,customer_3551,Female,1,No,Yes,9,No,No,Fiber optic,No internet service,Yes,Yes,No internet service,No internet service,No internet service,Two year,73.83,108.83,979.47,0,0.29500217362827513
3551,customer_3552,Male,1,Yes,No,52,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,46.51,2418.52,0,0.2712221553786198
3552,customer_3553,Female,0,No,Yes,58,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,20.0,1160.0,0,0.5030088403357008
3553,customer_3554,Male,1,No,No,21,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,45.49,955.29,0,0.512835394752709
3554,customer_3555,Female,0,No,Yes,50,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,20.0,1000.0,0,0.5466787138478211
3555,customer_3556,Male,1,No,No,47,No,No phone service,Fiber optic,Yes,Yes,Yes,No,No internet service,Yes,Two year,112.95,172.95,8128.65,0,0.1183223794466507
3556,customer_3557,Male,1,No,Yes,20,No,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No internet service,One year,81.83,136.83,2736.6,0,0.4502343281307505
3557,customer_3558,Female,1,Yes,Yes,21,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,20.0,420.0,1,0.6183751694751044
3558,customer_3559,Male,0,Yes,No,29,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,34.86,1010.94,0,0.47691670717008916
3559,customer_3560,Female,0,Yes,Yes,24,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,45.27,1086.48,0,0.24761620030145093
3560,customer_3561,Male,0,No,Yes,27,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,45.38,1225.26,0,0.4632601026510952
3561,customer_3562,Female,1,Yes,No,64,No,No,Fiber optic,No,No internet service,No,No internet service,No internet service,Yes,Month-to-month,126.74,161.74,10351.36,0,0.3121026302527252
3562,customer_3563,Female,0,Yes,Yes,44,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,20.0,880.0,0,0.2931351826141898
3563,customer_3564,Female,1,Yes,Yes,67,No,No,DSL,No internet service,No internet service,Yes,No internet service,No,No internet service,Two year,27.94,57.94,3881.98,0,0.1562298497143599
3564,customer_3565,Female,1,No,No,6,Yes,No,Fiber optic,No,No,Yes,No internet service,No,No internet service,Two year,119.71,169.07,1014.42,0,0.3841466373216989
3565,customer_3566,Male,1,Yes,No,48,No,No phone service,Fiber optic,No,Yes,No internet service,No internet service,Yes,No internet service,One year,70.57,110.57,5307.36,0,0.3207245821399286
3566,customer_3567,Male,0,No,No,8,Yes,No,Fiber optic,Yes,No internet service,Yes,No internet service,No,No,One year,133.57,193.17,1545.36,0,0.5311608646910464
3567,customer_3568,Male,0,Yes,No,35,No,No,DSL,No internet service,No,Yes,No internet service,Yes,No internet service,Two year,39.35,84.35,2952.25,0,0.17142892762128714
3568,customer_3569,Male,0,Yes,Yes,0,Yes,Yes,Fiber optic,No,Yes,No internet service,No internet service,No internet service,Yes,Two year,118.8,184.91,0.0,0,0.27984466649536177
3569,customer_3570,Male,1,Yes,No,9,No,No phone service,Fiber optic,No,No,Yes,Yes,No,No internet service,One year,105.85,145.85,1312.65,1,0.6437375467743114
3570,customer_3571,Female,1,No,Yes,35,Yes,No phone service,DSL,Yes,No internet service,Yes,Yes,No internet service,Yes,One year,23.01,99.61,3486.35,0,0.3119543951166624
3571,customer_3572,Male,0,Yes,No,72,Yes,No phone service,DSL,Yes,No,No,Yes,No internet service,No,Two year,55.05,118.96,8565.12,0,0.13077998570923705
3572,customer_3573,Male,1,Yes,No,45,Yes,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,31.93,1436.85,0,0.38180022827814575
3573,customer_3574,Male,0,No,No,31,No,No,Fiber optic,Yes,Yes,No,Yes,No,Yes,Two year,94.4,154.4,4786.4,0,0.17765788245031147
3574,customer_3575,Female,0,Yes,No,31,Yes,No phone service,DSL,Yes,Yes,No,Yes,No internet service,Yes,One year,40.15,119.57,3706.67,0,0.4113310632422877
3575,customer_3576,Male,0,Yes,No,5,Yes,No phone service,Fiber optic,No,No,No,No internet service,No internet service,No,Two year,119.22,161.82,809.1,0,0.3062913917246636
3576,customer_3577,Female,1,Yes,Yes,47,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,47.41,2228.27,0,0.38568062568369327
3577,customer_3578,Female,1,Yes,Yes,37,Yes,No phone service,Fiber optic,No internet service,No,No internet service,No internet service,No,No,Month-to-month,72.98,113.74,4208.38,0,0.3849192439974242
3578,customer_3579,Male,0,No,Yes,16,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,33.48,535.68,0,0.2928514570894998
3579,customer_3580,Male,0,Yes,Yes,26,No,No,Fiber optic,No,No,No,No,Yes,No internet service,One year,122.07,157.07,4083.82,0,0.47922946225621144
3580,customer_3581,Male,1,Yes,Yes,53,No,Yes,DSL,No,Yes,No internet service,Yes,Yes,Yes,One year,53.71,118.71,6291.63,0,0.296482349371463
3581,customer_3582,Male,1,Yes,No,49,Yes,No phone service,DSL,Yes,No internet service,Yes,No internet service,No,No internet service,Two year,57.33,127.11,6228.39,1,0.3286563970804602
3582,customer_3583,Female,0,Yes,Yes,34,No,No phone service,DSL,No,No,No internet service,Yes,Yes,No,Two year,59.26,104.26,3544.84,0,0.2278073803325451
3583,customer_3584,Female,1,Yes,Yes,24,Yes,Yes,Fiber optic,Yes,No internet service,No,No internet service,Yes,Yes,Month-to-month,105.17,194.46,4667.04,0,0.48512893274952795
3584,customer_3585,Female,1,No,Yes,27,No,Yes,DSL,No,Yes,No,No,Yes,No internet service,Month-to-month,38.06,78.06,2107.62,1,0.6131103238522472
3585,customer_3586,Male,1,No,No,14,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,20.0,280.0,1,0.5873240868256575
3586,customer_3587,Female,0,No,No,3,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,20.0,60.0,0,0.5496148509203713
3587,customer_3588,Female,1,Yes,No,72,Yes,No,Fiber optic,No,No,No internet service,No internet service,No internet service,No internet service,Two year,115.58,155.23,11176.56,0,0.11652162380377988
3588,customer_3589,Female,0,No,No,26,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,49.48,1286.48,0,0.5996971265217275
3589,customer_3590,Female,0,Yes,No,25,Yes,No phone service,Fiber optic,No internet service,No internet service,Yes,No internet service,No,No internet service,One year,124.86,177.74,4443.5,0,0.45887148759475727
3590,customer_3591,Female,0,Yes,Yes,18,Yes,No phone service,Fiber optic,No,No,Yes,No,No internet service,No internet service,Two year,93.49,135.32,2435.76,0,0.32925928813428323
3591,customer_3592,Female,0,Yes,No,16,Yes,No,DSL,No internet service,No internet service,No internet service,Yes,No,Yes,Two year,41.9,98.64,1578.24,0,0.2778690406438705
3592,customer_3593,Female,1,Yes,Yes,42,Yes,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,37.03,1555.26,1,0.4653720072860193
3593,customer_3594,Male,1,Yes,No,40,Yes,No,DSL,No,No,No internet service,Yes,No internet service,No internet service,Two year,39.95,92.53,3701.2,0,0.12704018761509542
3594,customer_3595,Male,1,No,Yes,41,No,No phone service,Fiber optic,Yes,No internet service,No,No,No,Yes,Two year,67.55,112.55,4614.55,0,0.17227503651312356
3595,customer_3596,Female,0,Yes,No,49,No,No,Fiber optic,Yes,No internet service,No internet service,Yes,Yes,No,Two year,102.26,157.26,7705.74,0,0.10816828464921965
3596,customer_3597,Female,0,Yes,No,39,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,41.2,1606.8,0,0.432558235132859
3597,customer_3598,Female,1,No,Yes,38,No,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,No,Month-to-month,101.7,161.7,6144.6,0,0.3264318434197807
3598,customer_3599,Female,1,No,Yes,22,No,Yes,Fiber optic,Yes,No internet service,No,No internet service,No,No,One year,133.6,163.6,3599.2,0,0.4687811404925117
3599,customer_3600,Male,0,No,No,51,No,No phone service,Fiber optic,Yes,No,No internet service,Yes,Yes,No,One year,89.66,144.66,7377.66,0,0.3058864289540919
3600,customer_3601,Female,0,No,No,46,No,No phone service,Fiber optic,Yes,No internet service,No internet service,No,Yes,No internet service,One year,61.84,106.84,4914.64,0,0.42030573601441545
3601,customer_3602,Female,0,No,No,62,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,20.0,1240.0,0,0.30222910179381723
3602,customer_3603,Male,0,Yes,Yes,68,Yes,No,Fiber optic,Yes,No,No internet service,Yes,Yes,No,Two year,108.53,177.06,12040.08,0,0.2036402166907533
3603,customer_3604,Male,1,No,Yes,42,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,20.0,840.0,0,0.5253637728033508
3604,customer_3605,Male,0,No,Yes,47,No,Yes,Fiber optic,No,No internet service,No,No,No,Yes,Month-to-month,124.59,159.59,7500.73,1,0.5750016205323601
3605,customer_3606,Male,0,Yes,No,33,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,20.0,660.0,0,0.28810582230103254
3606,customer_3607,Male,0,Yes,No,39,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,20.0,780.0,1,0.3593558587925901
3607,customer_3608,Male,0,No,No,60,Yes,Yes,Fiber optic,No,No internet service,Yes,No,No,No internet service,One year,100.15,144.04,8642.4,0,0.31946488939686707
3608,customer_3609,Male,0,No,No,49,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0.0,20.0,980.0,1,0.3861422253018306
3609,customer_3610,Male,0,Yes,Yes,66,Yes,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,47.24,3117.84,0,0.4352513427548751
3610,customer_3611,Male,1,No,No,61,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,34.9,2128.9,0,0.09894369739442155
3611,customer_3612,Female,0,No,No,57,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,20.0,1140.0,0,0.4469157120501825
3612,customer_3613,Male,1,No,No,32,Yes,No,DSL,Yes,No internet service,Yes,No,No internet service,No internet service,Month-to-month,21.03,88.29,2825.28,0,0.5964091508555623
3613,customer_3614,Male,0,Yes,Yes,15,Yes,No,DSL,No,No internet service,Yes,No internet service,No,No internet service,Two year,49.45,92.66,1389.9,0,0.28237072725835133
3614,customer_3615,Male,0,Yes,Yes,47,No,Yes,DSL,No internet service,Yes,No,No internet service,No internet service,Yes,Month-to-month,57.58,97.58,4586.26,0,0.3824205157577228
3615,customer_3616,Female,1,No,Yes,9,Yes,No,Fiber optic,Yes,No,No internet service,Yes,No internet service,No internet service,Month-to-month,64.76,131.53,1183.77,0,0.5755447380880485
3616,customer_3617,Male,1,Yes,Yes,37,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,20.0,740.0,0,0.23821585157149056
3617,customer_3618,Female,0,No,Yes,18,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,20.0,360.0,0,0.25676280379913635
3618,customer_3619,Female,1,No,No,35,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,45.42,1589.7,0,0.4522390829760672
3619,customer_3620,Male,1,No,No,58,No,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0.0,20.0,1160.0,0,0.10547030898084968
3620,customer_3621,Female,0,Yes,No,62,Yes,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,37.0,2294.0,0,0.405847599111331
3621,customer_3622,Female,1,Yes,Yes,45,Yes,No phone service,Fiber optic,Yes,No,No internet service,No internet service,No internet service,No internet service,Two year,120.64,177.81,8001.45,0,0.15692996039419846
3622,customer_3623,Female,0,No,No,2,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,20.0,40.0,0,0.6649400408473244
3623,customer_3624,Male,1,Yes,No,64,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0.0,20.0,1280.0,0,0.30602419257072083
3624,customer_3625,Male,1,Yes,No,7,No,No phone service,Fiber optic,No internet service,No internet service,No,No,No internet service,No,Month-to-month,63.43,83.43,584.01,0,0.625045465626443
